	Description	KS-C1-L1	KS-C1-L10	KS-C1-L5	KS-C2-L1	KS-C2-L10	KS-C2-L5	KS-C3-L1	KS-C3-L10	KS-C3-L5	KS-C4-L2	KS-C4-L5	KS-C5-L1	KS-C5-L5	KS-C5-L8	MB-C1-L1	MB-C2-L1	MB-C2-L1-B	MB-C3-L1	PL-C1-L1	PL-C1-L4	PL-C1-L7	PL-C2-L1	PL-C2-L1-B	PL-C2-L4	PL-C2-L8	PL-C3-L1	PL-C3-L10	PL-C3-L5	SB-C1-L1	SB-C1-L3	SB-C1-L5	SB-C2-L1	SB-C2-L4	SB-C2-L8	SB-C3-L1	SB-C3-L1-B	SB-C3-L10	SB-C3-L5
M00532	Photorespiration	5.194757999999999	4.9354735555555544	4.273405555555556	5.162319111111111	3.8846706666666675	4.65349	5.440194444444445	3.9238217777777784	5.240087999999999	5.457284	5.055570222222222	5.421252000000001	4.786325555555556	4.208046888888888	4.827040222222221	3.8297000000000008	5.342739333333333	5.209364222222222	5.404045333333334	4.914338444444446	3.640401111111112	5.604253333333334	5.577454000000002	4.344597555555556	5.1630786666666655	5.274635555555556	3.7498757777777767	4.631469555555555	5.181478222222221	4.692146	4.343682444444445	5.685325333333333	5.570966666666666	4.134297999999999	5.546351333333332	5.300537333333334	3.9902495555555544	4.230478
M00013	Malonate_semialdehyde_pathway_propanoyl-CoA_to_acetyl-CoA	0.6315593333333334	0.5684135555555556	0.42365600000000003	0.5331153333333334	0.4386002222222223	0.5871304444444445	0.6944424444444445	0.3713815555555555	0.6123508888888889	0.6021206666666667	0.569446	0.5265933333333334	0.5554264444444444	0.4359155555555556	0.44583600000000007	0.32690311111111103	0.5285486666666667	0.5142355555555556	0.5289248888888889	0.508404	0.3825322222222222	0.538482	0.5965991111111111	0.37623933333333337	0.5087613333333334	0.541668	0.3016008888888889	0.5087997777777779	0.5037084444444445	0.5261564444444444	0.4863862222222223	0.5991360000000001	0.5568557777777778	0.43636622222222227	0.5231293333333333	0.49874044444444443	0.3544517777777778	0.4029837777777778
M00741	Propanoyl-CoA_metabolism_propanoyl-CoA_to_succinyl-CoA	2.583261777777778	2.819619111111111	2.5987015555555555	2.2352782222222225	2.6943424444444446	2.403248222222222	2.6104468888888883	2.753673777777778	2.333772222222222	2.433571555555555	2.3109146666666662	2.1218624444444445	2.4390857777777777	2.539997111111111	2.119053555555556	2.150617333333334	2.160931111111111	2.116418888888889	2.6951351111111115	2.8473595555555558	2.9497082222222226	2.5019891111111114	2.8032851111111112	2.406438888888889	2.9437546666666665	2.603520222222222	2.68838	2.946403333333333	2.6910244444444444	2.9710106666666665	2.992776666666667	2.800342222222222	2.804428888888889	2.852274222222222	2.4749237777777777	2.4663835555555553	2.5587437777777775	2.597532666666667
M00130	Inositol_phosphate_metabolism_PIto_PIP2_to_Ins145P3_to_Ins1345P4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00131	Inositol_phosphate_metabolism_Ins1345P4_to_Ins134P3_to_myo-inositol	1.2370164444444443	1.1937028888888888	0.9036380000000002	1.200663111111111	0.7655142222222222	1.013018444444444	1.3026817777777777	0.7676962222222224	1.2115768888888887	1.2786426666666664	1.2178408888888888	1.2283242222222222	1.084158888888889	0.8880786666666666	1.1088662222222219	0.811382	1.180254	1.1874355555555554	1.4055946666666668	1.2348464444444445	0.626136888888889	1.3989033333333334	1.461558666666667	1.0475264444444445	1.3738075555555556	1.3285259999999999	0.7730186666666664	1.122646	1.2049848888888888	1.059075777777778	0.9316155555555555	1.4382533333333336	1.395476444444444	0.8989882222222223	1.2924097777777779	1.2558991111111113	0.8420919999999998	0.9407268888888887
M00132	Inositol_phosphate_metabolism_Ins134P3_to_phytate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00165	Reductive_pentose_phosphate_cycle_Calvin_cycle	7.856823333333333	7.692057999999999	7.143811777777778	7.851519333333334	6.4641433333333325	7.52367	8.124436666666668	6.630028444444445	7.916593333333333	8.098209333333331	7.874848222222222	8.139381333333333	7.750778222222223	7.2958742222222215	7.535352444444445	6.661189111111111	7.963456	7.764649555555555	8.369617111111111	7.889109333333332	6.0556542222222225	8.402808	8.439155333333334	7.490649555555557	8.352927555555553	8.230648444444444	6.405469333333333	7.715695555555557	7.731265111111111	7.273378222222223	6.905576444444445	8.170575333333332	8.125218666666665	6.704945777777776	8.104868444444445	8.192312888888889	6.8024	7.002627777777777
M00166	Reductive_pentose_phosphate_cycle_ribulose-5P_to_glyceraldehyde-3P	2.5281428888888886	2.4270299999999994	2.3604446666666665	2.5338446666666665	2.1355408888888885	2.423697111111111	2.531759777777778	2.1765031111111117	2.5707275555555555	2.5685991111111113	2.488675555555556	2.6512611111111113	2.3964433333333335	2.2433935555555555	2.410890222222222	2.1918800000000003	2.5536173333333334	2.445972888888889	2.5925962222222223	2.4526004444444442	2.177216888888889	2.4113526666666667	2.3228891111111123	2.167206	2.3472399999999998	2.556157111111111	2.1863375555555553	2.2623006666666665	2.617367333333333	2.5092908888888887	2.411709777777778	2.6439288888888886	2.5884488888888884	2.260088888888889	2.744790888888889	2.631321777777778	2.2113226666666668	2.286883555555555
M00167	Reductive_pentose_phosphate_cycle_glyceraldehyde-3P_to_ribulose-5P	5.328680444444444	5.265027999999999	4.783367111111112	5.317674666666667	4.328602444444444	5.099972888888888	5.592676888888889	4.453525333333334	5.345865777777778	5.529610222222221	5.386172666666667	5.488120222222221	5.354334888888888	5.052480666666666	5.124462222222224	4.4693091111111105	5.4098386666666665	5.318676666666666	5.77702088888889	5.436508888888888	3.8784373333333333	5.991455333333334	6.116266222222223	5.323443555555556	6.0056875555555544	5.674491333333333	4.219131777777778	5.45339488888889	5.113897777777779	4.764087333333333	4.4938666666666665	5.526646444444444	5.536769777777779	4.444856888888888	5.360077555555556	5.560991111111112	4.591077333333335	4.715744222222223
M00168	CAM_Crassulacean_acid_metabolism_dark	1.195154	1.0955953333333333	0.9098144444444443	1.257204	0.8372506666666667	0.9593957777777777	1.300204	0.8846924444444446	1.25789	1.3247382222222224	1.2028562222222223	1.3508377777777778	1.0408368888888888	0.9107484444444445	1.0828460000000002	0.847537777777778	1.2414355555555554	1.2085015555555554	1.197004888888889	1.1010411111111111	0.914716888888889	1.253380666666667	1.2381677777777782	0.9298397777777778	1.1398655555555555	1.166228	0.8406262222222218	0.9895915555555558	1.1451015555555557	1.0536593333333333	0.9816066666666666	1.2619911111111113	1.2299953333333333	0.9594706666666664	1.2357657777777777	1.1906326666666667	0.9046028888888888	0.9469704444444446
M00169	CAM_Crassulacean_acid_metabolism_light	1.370627111111111	1.3171135555555555	1.116318	1.3335522222222222	0.9189879999999999	1.225388	1.287686222222222	0.9183293333333333	1.3366444444444445	1.3325491111111107	1.3299791111111112	1.2812853333333334	1.336815111111111	1.053328888888889	1.2467802222222224	1.0156300000000003	1.2407224444444442	1.241019333333333	1.303534888888889	1.2677635555555558	0.8555057777777779	1.220736222222222	1.187312444444445	1.113372888888889	1.2035397777777779	1.266609111111111	0.9411697777777779	1.2010328888888886	1.3958337777777776	1.395634	1.2929573333333335	1.417004222222222	1.3688488888888888	1.1786519999999998	1.4009997777777778	1.2528426666666665	1.0176082222222222	1.1680091111111113
M00172	C4-dicarboxylic_acid_cycle_NADP_-_malic_enzyme_type	1.6440633333333332	1.5421873333333336	1.2505957777777776	1.6284264444444445	0.9926822222222222	1.391547111111111	1.6702866666666665	1.0011071111111112	1.6852033333333334	1.7032815555555554	1.584533111111111	1.673587777777778	1.502158222222222	1.1907393333333334	1.468843111111111	1.0738137777777779	1.606928	1.5641704444444442	1.637164	1.515953111111111	0.8899782222222223	1.5687104444444442	1.5353964444444448	1.2213120000000002	1.4984746666666666	1.5952482222222222	0.9896855555555556	1.4043266666666665	1.6284873333333332	1.5507375555555556	1.3919484444444445	1.7617937777777777	1.684131111111111	1.2555573333333332	1.7088004444444445	1.5684302222222222	1.0932764444444445	1.2679984444444445
M00171	C4-dicarboxylic_acid_cycle_NAD_-_malic_enzyme_type	1.1516504444444442	1.1213806666666666	0.9362791111111111	1.1035966666666668	0.7772051111111111	0.970648	1.1441384444444442	0.8217406666666667	1.127628222222222	1.1435202222222223	1.101385111111111	1.104520888888889	1.0010344444444446	0.9293962222222223	1.1012746666666668	0.8770351111111112	1.1262277777777776	1.136753333333333	1.1980433333333333	1.150746888888889	0.7167835555555556	1.1465733333333332	1.1704782222222225	1.0466002222222224	1.206463111111111	1.1577668888888888	0.8203335555555555	1.1540555555555554	1.1772544444444444	1.1693984444444443	1.0604884444444445	1.2429182222222221	1.1970677777777778	0.9869408888888886	1.1984453333333334	1.116986888888889	0.8660566666666667	0.9954495555555556
M00170	C4-dicarboxylic_acid_cycle_phosphoenolpyruvate_carboxykinase_type	0.5250406666666667	0.4853451111111111	0.4711984444444444	0.5211148888888888	0.5090986666666667	0.510112888888889	0.6156579999999999	0.48796666666666666	0.596806	0.6018384444444445	0.49104511111111104	0.6173435555555555	0.5478995555555556	0.5259315555555555	0.47635355555555564	0.3493784444444445	0.6664333333333334	0.5951644444444445	0.6115204444444444	0.542043111111111	0.5471542222222223	0.6237511111111111	0.6125193333333333	0.4046262222222222	0.5086248888888889	0.5863317777777778	0.40331311111111123	0.4509804444444445	0.5543733333333334	0.5176224444444445	0.4813788888888888	0.6234317777777778	0.6001397777777778	0.43563177777777784	0.5911733333333333	0.5971164444444444	0.42681933333333344	0.42520933333333333
M00173	Reductive_citrate_cycle_Arnon-Buchanan_cycle	15.772880888888889	15.541838222222221	15.331090666666668	14.800051555555553	15.408535111111112	15.615696222222223	14.581356000000001	14.873810222222225	15.25387733333333	14.272602222222222	14.825086666666666	13.932824666666665	14.923823777777777	14.214298888888889	15.06358888888889	14.838320222222224	14.139859111111111	14.308743777777776	14.494513777777776	15.264313777777778	15.84523111111111	13.18707777777778	12.867346000000001	14.681837333333332	13.90167622222222	14.271487999999998	15.155053555555558	15.288162444444445	16.970502222222223	17.71823044444445	17.502547777777778	15.89282888888889	15.586692000000001	16.58366177777778	16.57566755555555	14.733664444444445	14.938766888888887	15.702008666666664
M00376	3-Hydroxypropionate_bi-cycle	8.449678666666664	8.333675333333336	7.031442666666668	8.602136	6.360778222222223	7.287459777777777	8.650187777777777	6.587236222222223	8.341376666666667	8.910426444444443	8.362844222222222	8.803406444444446	7.71794888888889	6.867799333333334	7.655526444444445	5.9878420000000006	8.031370888888889	7.988300888888888	8.636079333333333	8.043466	5.921477777777778	8.968629333333334	8.895045111111113	7.096927555555557	8.580774222222221	8.459715111111109	6.279626	7.608902666666668	8.045749555555554	7.577318222222222	7.114190444444445	8.43619	8.388365111111112	6.936921777777778	8.277658222222223	7.956135333333334	6.5349873333333335	6.9938199999999995
M00375	Hydroxypropionate-hydroxybutylate_cycle	4.463974222222222	4.704055333333333	4.652414666666667	3.7910713333333335	4.748834888888888	4.435121333333333	4.176753111111111	4.759655111111112	3.9954568888888877	3.8812071111111095	3.872101555555556	3.4731382222222216	3.9834664444444448	4.235055777777777	3.8346315555555557	4.196899111111112	3.71288	3.6853028888888884	4.250467111111111	4.631272000000001	5.277478888888889	3.658243777777778	4.035411777777779	4.333499555555555	4.365684666666667	4.214614444444444	4.818314444444444	4.690081777777777	4.894255555555556	5.5897324444444445	5.728754666666667	4.779121777777778	4.710863333333333	5.384182888888889	4.582430444444444	4.236683333333334	4.618716888888889	4.783160666666666
M00374	Dicarboxylate-hydroxybutyrate_cycle	10.627629777777777	10.531407999999999	10.453371777777779	10.101547555555555	11.053507111111113	10.274523777777777	10.196457333333335	10.810876000000002	10.212653111111111	10.103881777777776	9.960928	9.714544222222221	9.774879111111112	9.980179333333334	9.745524444444444	10.208115777777778	9.479437555555556	9.534224666666665	9.917314222222222	10.454133111111112	12.070122	9.339317111111113	9.337865777777779	9.723839333333332	9.623163111111111	9.706671777777778	10.926846666666666	10.217618	11.249286666666666	12.045297555555557	12.236202222222222	10.919859333333335	10.759158666666666	11.72339822222222	10.993468222222223	9.99731088888889	10.575084222222223	10.752799111111111
M00377	Reductive_acetyl-CoA_pathway_Wood-Ljungdahl_pathway	4.037608888888888	4.123419111111111	4.8645613333333335	3.455304	5.112629555555556	4.894408444444444	3.1636071111111113	5.160705777777779	3.583956444444445	3.001193555555556	3.854503777777778	2.7019977777777777	4.452196444444445	4.490170444444445	3.935965999999999	4.777477111111112	3.2191928888888883	3.3792864444444444	3.4778364444444447	4.299457777777778	6.267685111111112	2.5103304444444445	2.4721962222222227	4.198356888888889	3.158475555555556	3.3595391111111113	5.093017999999999	4.232295111111111	5.023241333333333	5.9029533333333335	6.189009333333334	4.316918444444444	4.156406888888888	5.618552444444444	4.462773111111111	3.7745424444444446	4.739247111111111	4.874410444444443
M00579	Phosphate_acetyltransferase-acetate_kinase_pathway_acetyl-CoA_to_acetate	0.6505937777777777	0.6112017777777778	0.50224	0.5776444444444444	0.4129719999999999	0.5733455555555556	0.6866102222222222	0.4187146666666666	0.687350888888889	0.5869171111111111	0.5643311111111111	0.6373308888888889	0.5535493333333333	0.5522375555555556	0.6612557777777778	0.5066335555555556	0.7371897777777778	0.6859071111111111	0.6888168888888889	0.6072337777777778	0.3238428888888889	0.6556684444444444	0.6409484444444447	0.604377111111111	0.6444868888888889	0.6726168888888889	0.3983248888888889	0.5973726666666667	0.6583733333333334	0.5511715555555556	0.4638257777777778	0.6800008888888889	0.6634880000000001	0.4568808888888889	0.7233595555555555	0.7079920000000001	0.517988	0.5514813333333334
M00620	Incomplete_reductive_citrate_cycle_acetyl-CoA_to_oxoglutarate	7.314588666666666	7.485747777777776	8.783961111111111	6.7724226666666665	9.691333333333333	8.490301333333335	6.041116444444445	9.325220222222224	6.73508	5.907183111111111	6.932744	5.648137111111111	7.694597111111111	8.214792444444443	7.144779777777779	9.15560111111111	5.897541333333333	6.177488444444443	6.152625111111112	7.571441777777779	10.83358577777778	5.046960222222223	4.89231377777778	7.954842444444444	6.128800444444444	6.075393777777778	9.691279111111111	8.162381333333334	8.528526666666666	9.772411333333332	10.334469333333333	7.020260888888889	7.125531777777777	9.979135555555553	7.7796842222222224	6.605920222222221	9.031064444444445	9.002036
M00567	Methanogenesis_CO2_to_methane	3.981274444444445	4.103158666666666	4.8863288888888885	2.357622222222222	5.927571333333333	4.496035555555555	2.3391048888888886	5.381271555555555	3.114534	1.6801204444444444	2.6556371111111106	1.398221777777778	3.261361777777778	4.230728	4.149616666666667	6.852249111111111	2.5551424444444453	2.9147651111111106	2.9628764444444453	4.474455777777777	8.325954444444443	1.287992888888889	1.0800653333333334	4.394628888888889	2.1226000000000003	2.668589555555555	6.740036	4.577023777777778	5.930072	7.619723555555555	8.473194444444443	4.468572888888889	4.240365777777777	7.443276222222222	4.969038	3.4918159999999996	6.480282888888888	6.295018222222223
M00357	Methanogenesis_acetate_to_methane	5.653777111111111	5.718506222222222	6.6810537777777785	4.069203999999999	7.745808444444444	6.309462444444444	3.9193206666666662	7.253052888888889	4.794932666666666	3.2780813333333323	4.327491333333334	3.0305504444444447	5.045034666666664	5.884633333333334	5.390634444444444	8.23452088888889	3.808662888888889	4.083033555555556	4.3382408888888895	5.9620302222222215	10.266113555555556	2.457154222222222	2.232143777777778	5.896679999999999	3.5632864444444445	3.9834835555555554	8.365690888888889	5.932881111111111	7.410073555555555	9.210632222222221	10.095625777777776	5.833607111111112	5.6304357777777785	9.103387999999999	6.43007888888889	4.911038888888888	8.020109999999999	7.78668488888889
M00356	Methanogenesis_methanol_to_methane	3.4341526666666673	3.5553895555555557	4.468779111111111	2.0418555555555553	5.4399386666666665	3.95306	1.9351264444444445	4.976564444444445	2.6900515555555558	1.3983720000000002	2.244066666666667	1.1880035555555555	2.788546666666667	3.7796366666666663	3.241169777777778	5.796945777777777	1.8245371111111115	2.075563333333333	2.227778666666667	3.695581333333333	7.624056444444444	0.6058355555555556	0.4023855555555556	3.672745333333333	1.5218553333333333	1.958601777777778	5.969683333333334	3.70935	4.929000666666667	6.594183555555556	7.440616666666668	3.551302222222223	3.3759280000000005	6.557686666666666	4.035455111111111	2.774181333333333	5.580426666666667	5.3551862222222235
M00563	Methanogenesis_methylaminedimethylaminetrimethylamine_to_methane	3.573910222222223	3.6981677777777784	4.577479111111112	2.1260555555555554	5.520827999999999	4.059245333333333	2.037279555555556	5.096445777777778	2.803592666666667	1.4891053333333333	2.3420422222222217	1.2549813333333333	2.926474888888889	3.871795333333333	3.3836733333333333	5.979845777777777	1.9676431111111115	2.2051226666666666	2.3359008888888897	3.824251555555555	7.747889777777778	0.6715133333333333	0.46484666666666674	3.8323008888888883	1.5825386666666665	2.0648239999999998	6.117814666666667	3.8329777777777774	5.120388	6.8025724444444435	7.6450000000000005	3.750998666666667	3.5427413333333333	6.726686666666666	4.204577333333334	2.9072773333333326	5.735778666666665	5.52000088888889
